Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1756,A,228A,GNU C11,1966572,12.5,0.0,No,25
1756,A,228A,GNU C11,1966690,2.9,25.9,No,25
1756,A,228A,GNU C11,1966740,3.2,28.7,No,25
1756,A,228A,GNU C11,1966804,12.5,0.0,No,25
1766,A,23A,GNU C11,1979748,8.8,22.0,No,25
1766,A,23A,GNU C11,1979967,6.6,9.4,No,25
1766,A,23A,GNU C11,1980201,14.9,14.0,No,25
1766,A,23A,GNU C11,1980453,9.3,19.2,No,25
1766,A,23A,GNU C11,1980961,5.2,24.1,No,25
1766,A,23A,GNU C11,1981348,12.2,39.0,No,25
1766,A,23A,GNU C11,1981511,6.9,16.9,No,25
1766,A,23A,GNU C11,1981640,8.1,31.9,No,25
1766,A,23A,GNU C11,1981654,6.1,15.0,No,25
1766,A,23A,GNU C11,1981695,4.4,17.1,No,25
1766,A,23A,GNU C11,1981778,8.2,14.9,No,25
1766,A,23A,GNU C11,1981984,4.4,16.7,No,25
1766,A,23A,GNU C11,1982036,6.0,17.3,No,25
1766,A,23A,GNU C11,1982399,9.1,30.5,No,25
1766,A,23A,GNU C11,1982713,7.0,31.1,No,25
1766,A,23A,GNU C11,1982866,9.9,22.0,No,25
1766,A,23A,GNU C11,1982948,8.2,20.9,No,25
1766,A,23A,GNU C11,1983007,7.9,0.0,No,25
1766,A,23A,GNU C11,1984224,8.0,31.5,No,25
1766,A,23A,GNU C11,1984494,3.9,17.9,No,25
1766,A,23A,GNU C11,1985351,9.6,16.2,No,25
1766,A,23A,GNU C11,1985664,8.5,22.1,No,25
1766,A,23A,GNU C11,1985696,3.5,19.5,No,25
1766,A,23A,GNU C11,1985825,8.1,42.4,No,25
1766,A,23A,GNU C11,1985829,8.2,12.2,No,25
1776,A,231A,GNU C11,1992594,2.3,0.0,No,25
1776,A,231A,GNU C11,1992616,3.4,0.0,No,25
1776,A,231A,GNU C11,1992656,0.5,16.4,No,25
1776,A,231A,GNU C11,1992657,1.8,0.0,No,25
1776,A,231A,GNU C11,1992698,2.5,18.4,No,25
1776,A,231A,GNU C11,1992700,0.5,0.0,No,25
1776,A,231A,GNU C11,1992718,2.2,29.5,No,25
1776,A,231A,GNU C11,1992721,0.0,16.9,No,25
1776,A,231A,GNU C11,1992756,0.5,16.0,No,25
1776,A,231A,GNU C11,1992813,8.9,0.0,No,25
1776,A,231A,GNU C11,1992828,3.4,0.0,No,25
1776,A,231A,GNU C11,1992829,2.9,28.4,No,25
1776,A,231A,GNU C11,1992835,0.5,23.8,No,25
1776,A,231A,GNU C11,1992850,1.6,0.0,No,25
1776,A,231A,GNU C11,1992858,0.5,0.0,No,25
1776,A,231A,GNU C11,1992860,0.4,0.0,No,25
1776,A,231A,GNU C11,1992869,4.7,0.0,No,25
1776,A,231A,GNU C11,1992874,6.2,0.0,No,25
1776,A,231A,GNU C11,1992878,3.0,36.4,No,25
1776,A,231A,GNU C11,1992888,0.9,25.9,No,25
1776,A,231A,GNU C11,1992902,4.1,0.0,No,25
1776,A,231A,GNU C11,1992903,0.9,23.2,No,25
1776,A,231A,GNU C11,1992914,1.1,30.3,No,25
1776,A,231A,GNU C11,1992948,1.8,23.2,No,25
1776,A,231A,GNU C11,1992956,2.6,15.8,No,25
1787,A,233A,GNU C11,2006266,5.2,32.2,No,25
1787,A,233A,GNU C11,2006445,0.5,0.0,No,25
1787,A,233A,GNU C11,2006504,1.9,27.4,No,25
1787,A,233A,GNU C11,2006719,0.0,0.0,No,25
1787,A,233A,GNU C11,2006790,1.1,18.1,No,25
1787,A,233A,GNU C11,2007057,2.1,23.1,No,25
1787,A,233A,GNU C11,2007145,0.6,0.0,No,25
1787,A,233A,GNU C11,2007188,0.0,18.4,No,25
1787,A,233A,GNU C11,2007189,0.6,18.7,No,25
1787,A,233A,GNU C11,2007290,1.8,23.1,No,25
1787,A,233A,GNU C11,2007453,0.6,16.9,No,25
1787,A,233A,GNU C11,2007603,1.3,16.9,No,25
1787,A,233A,GNU C11,2007685,1.1,0.0,No,25
1787,A,233A,GNU C11,2007792,4.7,15.3,No,25
1787,A,233A,GNU C11,2008118,0.6,0.0,No,25
1787,A,233A,GNU C11,2008129,3.1,31.5,No,25
1787,A,233A,GNU C11,2008152,0.0,20.0,No,25
1787,A,233A,GNU C11,2008154,0.9,23.1,No,25
1787,A,233A,GNU C11,2008168,0.5,0.0,No,25
1787,A,233A,GNU C11,2008203,3.0,32.2,No,25
1787,A,233A,GNU C11,2008313,2.1,0.0,No,25
1787,A,233A,GNU C11,2008383,0.6,0.0,No,25
1787,A,233A,GNU C11,2008452,0.5,0.0,No,25
1787,A,233A,GNU C11,2008555,0.0,0.0,No,25
1787,A,233A,GNU C11,2008569,1.1,16.9,No,25
1804,A,236A,GNU C11,2027323,0.8,23.5,No,25
1804,A,236A,GNU C11,2027329,7.2,30.0,No,25
1804,A,236A,GNU C11,2027408,6.6,37.0,No,25
1804,A,236A,GNU C11,2027445,0.9,22.4,No,25
1804,A,236A,GNU C11,2027473,3.9,0.0,No,25
1804,A,236A,GNU C11,2027547,1.8,22.2,No,25
1804,A,236A,GNU C11,2027570,5.3,32.0,No,25
1804,A,236A,GNU C11,2027580,4.7,22.9,No,25
1804,A,236A,GNU C11,2027594,2.3,22.1,No,25
1804,A,236A,GNU C11,2027607,4.0,20.0,No,25
1804,A,236A,GNU C11,2027611,4.9,20.3,No,25
1804,A,236A,GNU C11,2027664,6.3,39.8,No,25
1804,A,236A,GNU C11,2027671,3.5,22.9,No,25
1804,A,236A,GNU C11,2027701,9.3,17.9,No,25
1804,A,236A,GNU C11,2027771,10.2,22.6,No,25
1804,A,236A,GNU C11,2027895,3.7,22.0,No,25
1804,A,236A,GNU C11,2027925,2.4,17.1,No,25
1804,A,236A,GNU C11,2027928,7.2,27.3,No,25
1804,A,236A,GNU C11,2027937,5.4,19.0,No,25
1804,A,236A,GNU C11,2027945,1.9,0.0,No,25
1804,A,236A,GNU C11,2027974,8.0,28.1,No,25
1804,A,236A,GNU C11,2028017,2.6,17.5,No,25
1804,A,236A,GNU C11,2028074,7.5,19.3,No,25
1804,A,236A,GNU C11,2028076,2.5,0.0,No,25
1804,A,236A,GNU C11,2028110,1.0,16.9,No,25
1809,A,237A,GNU C11,2034300,9.6,25.0,No,25
1809,A,237A,GNU C11,2034485,8.7,16.9,No,25
1809,A,237A,GNU C11,2034520,9.2,29.2,No,25
1809,A,237A,GNU C11,2034531,5.8,19.5,No,25
1809,A,237A,GNU C11,2034540,7.0,0.0,No,25
1809,A,237A,GNU C11,2034678,6.1,23.2,No,25
1809,A,237A,GNU C11,2034751,6.0,0.0,No,25
1809,A,237A,GNU C11,2034844,9.2,26.9,No,25
1809,A,237A,GNU C11,2035081,3.3,32.3,No,25
1809,A,237A,GNU C11,2035255,10.1,24.4,No,25
1809,A,237A,GNU C11,2035321,6.1,24.4,No,25
1809,A,237A,GNU C11,2035904,7.7,0.0,No,25
1809,A,237A,GNU C11,2035925,5.2,0.0,No,25
1809,A,237A,GNU C11,2035976,4.4,0.0,No,25
1809,A,237A,GNU C11,2036095,5.6,30.9,No,25
1809,A,237A,GNU C11,2036189,10.7,19.0,No,25
1809,A,237A,GNU C11,2036587,6.9,23.6,No,25
1809,A,237A,GNU C11,2036593,5.3,24.4,No,25
1809,A,237A,GNU C11,2036594,3.3,19.0,No,25
1809,A,237A,GNU C11,2036952,5.6,0.0,No,25
1809,A,237A,GNU C11,2037236,2.2,19.2,No,25
1809,A,237A,GNU C11,2038149,9.0,28.4,No,25
1809,A,237A,GNU C11,2038280,7.2,16.4,No,25
1809,A,237A,GNU C11,2038413,10.2,22.2,No,25
1809,A,237A,GNU C11,2038692,7.7,23.9,No,25
1819,A,239A,GNU C11,2047810,6.3,16.0,No,25
1819,A,239A,GNU C11,2048206,5.3,16.2,No,25
1819,A,239A,GNU C11,2048439,6.3,0.0,No,25
1819,A,239A,GNU C11,2048955,2.3,0.0,No,25
1819,A,239A,GNU C11,2049004,7.8,32.2,No,25
1819,A,239A,GNU C11,2049202,17.6,43.5,No,25
1819,A,239A,GNU C11,2049402,3.2,0.0,No,25
1819,A,239A,GNU C11,2049610,4.9,16.9,No,25
1819,A,239A,GNU C11,2050107,6.4,17.6,No,25
1819,A,239A,GNU C11,2050163,4.4,15.4,No,25
1819,A,239A,GNU C11,2050287,7.4,0.0,No,25
1819,A,239A,GNU C11,2050598,7.4,31.9,No,25
1819,A,239A,GNU C11,2050674,11.8,0.0,No,25
1819,A,239A,GNU C11,2050677,10.0,0.0,No,25
1819,A,239A,GNU C11,2050703,3.5,0.0,No,25
1819,A,239A,GNU C11,2050721,9.6,35.5,No,25
1819,A,239A,GNU C11,2050766,10.6,0.0,No,25
1819,A,239A,GNU C11,2050769,4.2,0.0,No,25
1819,A,239A,GNU C11,2051340,5.0,0.0,No,25
1819,A,239A,GNU C11,2051349,2.3,0.0,No,25
1819,A,239A,GNU C11,2051350,8.6,30.6,No,25
1819,A,239A,GNU C11,2051353,6.0,0.0,No,25
1819,A,239A,GNU C11,2051473,4.3,0.0,No,25
1819,A,239A,GNU C11,2051585,6.9,0.0,No,25
1819,A,239A,GNU C11,2052316,4.8,0.0,No,25
1859,B,245B,GNU C11,2098335,5.1,13.0,No,25
1859,B,245B,GNU C11,2098336,1.8,29.9,No,25
1859,B,245B,GNU C11,2098347,5.1,14.4,No,25
1859,B,245B,GNU C11,2098531,8.6,15.1,No,25
1859,B,245B,GNU C11,2098699,2.8,12.4,No,25
1859,B,245B,GNU C11,2098711,2.3,0.0,No,25
1859,B,245B,GNU C11,2098722,3.2,0.0,No,25
1859,B,245B,GNU C11,2098727,4.6,30.8,No,25
1859,B,245B,GNU C11,2098733,4.7,0.0,No,25
1859,B,245B,GNU C11,2098752,4.8,8.4,No,25
1859,B,245B,GNU C11,2098770,4.6,16.9,No,25
1859,B,245B,GNU C11,2098774,5.7,11.6,No,25
1859,B,245B,GNU C11,2098779,4.4,15.3,No,25
1859,B,245B,GNU C11,2098786,4.9,24.7,No,25
1859,B,245B,GNU C11,2098789,1.8,14.5,No,25
1859,B,245B,GNU C11,2098792,1.7,35.4,No,25
1859,B,245B,GNU C11,2098795,3.3,21.9,No,25
1859,B,245B,GNU C11,2098798,2.7,19.7,No,25
1859,B,245B,GNU C11,2098799,3.1,27.5,No,25
1859,B,245B,GNU C11,2098805,3.4,19.1,No,25
1859,B,245B,GNU C11,2098826,3.9,10.0,No,25
1859,B,245B,GNU C11,2098844,4.4,20.7,No,25
1859,B,245B,GNU C11,2098850,10.4,49.8,No,25
1859,B,245B,GNU C11,2098855,1.9,29.8,No,25
1859,B,245B,GNU C11,2098856,4.5,17.5,No,25
1875,A,248A,GNU C11,2111123,1.7,0.0,No,25
1875,A,248A,GNU C11,2111384,2.5,21.8,No,25
1875,A,248A,GNU C11,2112053,9.3,30.3,No,25
1875,A,248A,GNU C11,2112295,8.1,38.3,No,25
1875,A,248A,GNU C11,2112701,10.5,30.1,No,25
1875,A,248A,GNU C11,2112716,8.3,34.7,No,25
1875,A,248A,GNU C11,2112994,4.4,49.1,No,25
1875,A,248A,GNU C11,2113209,9.1,0.0,No,25
1875,A,248A,GNU C11,2113481,4.1,9.1,No,25
1875,A,248A,GNU C11,2113563,10.9,35.0,No,25
1875,A,248A,GNU C11,2114064,2.8,15.6,No,25
1875,A,248A,GNU C11,2114100,15.3,35.1,No,25
1875,A,248A,GNU C11,2114298,5.7,0.0,No,25
1875,A,248A,GNU C11,2114439,8.2,27.8,No,25
1875,A,248A,GNU C11,2114694,7.2,0.0,No,25
1875,A,248A,GNU C11,2114697,6.6,0.0,No,25
1875,A,248A,GNU C11,2114906,7.9,19.3,No,25
1875,A,248A,GNU C11,2114975,4.3,0.0,No,25
1875,A,248A,GNU C11,2115205,12.5,26.7,No,25
1875,A,248A,GNU C11,2115212,4.2,18.5,No,25
1875,A,248A,GNU C11,2115357,7.5,26.4,No,25
1875,A,248A,GNU C11,2115591,3.7,15.8,No,25
1875,A,248A,GNU C11,2115987,6.2,22.4,No,25
1875,A,248A,GNU C11,2116393,11.9,48.6,No,25
1875,A,248A,GNU C11,2116525,7.6,0.0,No,25
1886,A,25A,GNU C11,2123324,1.3,30.8,No,25
1886,A,25A,GNU C11,2123372,1.7,25.6,No,25
1886,A,25A,GNU C11,2123564,2.2,16.2,No,25
1886,A,25A,GNU C11,2123673,3.0,19.0,No,25
1886,A,25A,GNU C11,2123746,1.7,24.7,No,25
1886,A,25A,GNU C11,2123795,1.4,22.5,No,25
1886,A,25A,GNU C11,2123805,2.7,37.3,No,25
1886,A,25A,GNU C11,2123832,4.1,18.2,No,25
1886,A,25A,GNU C11,2123907,3.1,32.7,No,25
1886,A,25A,GNU C11,2123952,1.4,31.9,No,25
1886,A,25A,GNU C11,2123957,1.9,19.8,No,25
1886,A,25A,GNU C11,2123958,4.9,34.4,No,25
1886,A,25A,GNU C11,2123990,2.6,0.0,No,25
1886,A,25A,GNU C11,2124073,0.9,29.2,No,25
1886,A,25A,GNU C11,2124177,2.4,32.1,No,25
1886,A,25A,GNU C11,2124181,1.4,25.9,No,25
1886,A,25A,GNU C11,2124207,3.2,21.2,No,25
1886,A,25A,GNU C11,2124317,1.1,15.6,No,25
1886,A,25A,GNU C11,2124325,0.4,23.6,No,25
1886,A,25A,GNU C11,2124338,3.7,22.1,No,25
1886,A,25A,GNU C11,2124408,2.4,35.0,No,25
1886,A,25A,GNU C11,2124409,1.4,18.5,No,25
1886,A,25A,GNU C11,2124467,0.9,24.7,No,25
1886,A,25A,GNU C11,2124541,3.4,18.5,No,25
1886,A,25A,GNU C11,2124570,4.5,42.1,No,25
1915,A,255A,GNU C11,2165667,7.0,32.3,No,25
1915,A,255A,GNU C11,2165682,5.0,17.1,No,25
1915,A,255A,GNU C11,2165743,0.4,0.0,No,25
1915,A,255A,GNU C11,2165768,2.6,28.7,No,25
1915,A,255A,GNU C11,2165819,5.8,39.0,No,25
1915,A,255A,GNU C11,2165853,2.4,29.8,No,25
1915,A,255A,GNU C11,2165884,6.9,32.0,No,25
1915,A,255A,GNU C11,2165886,5.5,27.3,No,25
1915,A,255A,GNU C11,2165899,4.9,0.0,No,25
1915,A,255A,GNU C11,2165908,3.2,16.9,No,25
1915,A,255A,GNU C11,2166089,6.5,31.2,No,25
1915,A,255A,GNU C11,2166105,5.1,34.0,No,25
1915,A,255A,GNU C11,2166235,15.0,19.2,No,25
1915,A,255A,GNU C11,2166385,6.9,40.4,No,25
1915,A,255A,GNU C11,2166412,10.3,17.9,No,25
1915,A,255A,GNU C11,2166449,4.7,20.7,No,25
1915,A,255A,GNU C11,2166529,5.2,28.0,No,25
1915,A,255A,GNU C11,2166530,13.7,39.1,No,25
1915,A,255A,GNU C11,2166569,5.1,44.0,No,25
1915,A,255A,GNU C11,2166570,5.5,10.8,No,25
1915,A,255A,GNU C11,2166601,2.7,27.3,No,25
1915,A,255A,GNU C11,2166650,3.4,36.4,No,25
1915,A,255A,GNU C11,2166714,4.6,34.2,No,25
1915,A,255A,GNU C11,2166728,5.3,30.9,No,25
1915,A,255A,GNU C11,2166745,9.1,34.1,No,25
1932,A,258A,GNU C11,2186760,1.9,30.7,No,25
1932,A,258A,GNU C11,2186806,3.6,14.4,No,25
1932,A,258A,GNU C11,2186959,3.8,0.0,No,25
1932,A,258A,GNU C11,2187203,7.3,0.0,No,25
1932,A,258A,GNU C11,2187234,6.9,0.0,No,25
1932,A,258A,GNU C11,2187779,2.4,21.3,No,25
1932,A,258A,GNU C11,2187839,3.3,20.2,No,25
1932,A,258A,GNU C11,2187893,2.0,21.6,No,25
1932,A,258A,GNU C11,2187942,4.1,27.9,No,25
1932,A,258A,GNU C11,2187994,2.0,17.6,No,25
1932,A,258A,GNU C11,2188577,6.7,0.0,No,25
1932,A,258A,GNU C11,2188580,2.5,0.0,No,25
1932,A,258A,GNU C11,2188623,4.8,0.0,No,25
1932,A,258A,GNU C11,2188635,9.8,38.5,No,25
1932,A,258A,GNU C11,2188693,6.0,28.7,No,25
1932,A,258A,GNU C11,2188810,6.0,47.1,No,25
1932,A,258A,GNU C11,2188902,2.9,0.0,No,25
1932,A,258A,GNU C11,2188904,2.9,25.4,No,25
1932,A,258A,GNU C11,2189089,13.0,0.0,No,25
1932,A,258A,GNU C11,2189184,5.3,26.5,No,25
1932,A,258A,GNU C11,2189283,0.0,23.7,No,25
1932,A,258A,GNU C11,2189287,2.8,16.8,No,25
1932,A,258A,GNU C11,2189299,6.3,29.8,No,25
1932,A,258A,GNU C11,2189353,3.9,5.7,No,25
1932,A,258A,GNU C11,2189500,3.3,18.2,No,25
1937,A,259A,GNU C11,2193726,0.9,24.7,No,25
1937,A,259A,GNU C11,2193730,2.5,16.0,No,25
1937,A,259A,GNU C11,2193764,1.4,21.2,No,25
1937,A,259A,GNU C11,2193828,1.9,15.6,No,25
1937,A,259A,GNU C11,2193868,2.1,30.1,No,25
1937,A,259A,GNU C11,2194181,1.5,18.2,No,25
1937,A,259A,GNU C11,2194299,2.1,28.4,No,25
1937,A,259A,GNU C11,2195028,1.3,26.2,No,25
1937,A,259A,GNU C11,2195546,1.7,25.9,No,25
1937,A,259A,GNU C11,2195675,2.1,21.5,No,25
1937,A,259A,GNU C11,2195927,1.4,18.8,No,25
1937,A,259A,GNU C11,2195932,1.1,0.0,No,25
1937,A,259A,GNU C11,2196001,6.0,20.5,No,25
1937,A,259A,GNU C11,2196074,1.4,13.8,No,25
1937,A,259A,GNU C11,2196297,1.7,25.0,No,25
1937,A,259A,GNU C11,2196334,1.5,32.7,No,25
1937,A,259A,GNU C11,2196342,1.5,21.2,No,25
1937,A,259A,GNU C11,2196552,2.3,10.1,No,25
1937,A,259A,GNU C11,2196593,0.4,0.0,No,25
1937,A,259A,GNU C11,2196651,11.5,0.0,No,25
1937,A,259A,GNU C11,2197002,0.0,0.0,No,25
1937,A,259A,GNU C11,2197125,3.0,35.4,No,25
1937,A,259A,GNU C11,2197233,0.6,0.0,No,25
1937,A,259A,GNU C11,2197247,1.0,16.0,No,25
1937,A,259A,GNU C11,2197640,2.2,29.2,No,25
1940,A,26A,GNU C11,2200910,4.5,47.1,No,25
1940,A,26A,GNU C11,2200917,1.6,21.2,No,25
1940,A,26A,GNU C11,2201106,0.3,44.2,No,25
1940,A,26A,GNU C11,2201176,2.0,34.4,No,25
1940,A,26A,GNU C11,2201263,6.7,40.0,No,25
1940,A,26A,GNU C11,2201649,6.4,39.6,No,25
1940,A,26A,GNU C11,2201661,3.1,14.7,No,25
1940,A,26A,GNU C11,2201834,2.2,20.0,No,25
1940,A,26A,GNU C11,2201995,2.7,18.2,No,25
1940,A,26A,GNU C11,2202024,3.0,17.3,No,25
1940,A,26A,GNU C11,2202157,3.7,11.3,No,25
1940,A,26A,GNU C11,2202465,1.6,8.4,No,25
1940,A,26A,GNU C11,2202485,1.6,33.7,No,25
1940,A,26A,GNU C11,2202643,3.2,20.2,No,25
1940,A,26A,GNU C11,2202674,2.1,27.3,No,25
1940,A,26A,GNU C11,2202700,0.0,20.5,No,25
1940,A,26A,GNU C11,2203133,3.6,22.4,No,25
1940,A,26A,GNU C11,2203156,3.3,20.3,No,25
1940,A,26A,GNU C11,2203157,4.0,11.8,No,25
1940,A,26A,GNU C11,2203400,2.3,14.1,No,25
1940,A,26A,GNU C11,2203403,2.6,25.5,No,25
1940,A,26A,GNU C11,2203458,1.7,28.4,No,25
1940,A,26A,GNU C11,2203465,3.2,26.8,No,25
1940,A,26A,GNU C11,2203472,0.4,34.0,No,25
1940,A,26A,GNU C11,2203486,6.4,20.3,No,25
1955,A,262A,GNU C11,2221893,3.7,0.0,No,25
1955,A,262A,GNU C11,2221895,3.5,8.3,No,25
1955,A,262A,GNU C11,2222232,1.5,18.8,No,25
1955,A,262A,GNU C11,2222360,4.3,23.2,No,25
1955,A,262A,GNU C11,2222403,4.6,14.5,No,25
1955,A,262A,GNU C11,2222424,4.1,10.3,No,25
1955,A,262A,GNU C11,2222470,2.5,24.7,No,25
1955,A,262A,GNU C11,2222547,4.3,16.7,No,25
1955,A,262A,GNU C11,2222596,3.1,27.6,No,25
1955,A,262A,GNU C11,2222639,3.3,42.3,No,25
1955,A,262A,GNU C11,2222650,2.9,31.7,No,25
1955,A,262A,GNU C11,2222755,3.0,10.2,No,25
1955,A,262A,GNU C11,2222817,3.0,14.1,No,25
1955,A,262A,GNU C11,2222822,1.5,18.5,No,25
1955,A,262A,GNU C11,2222965,0.5,16.0,No,25
1955,A,262A,GNU C11,2223120,3.3,8.4,No,25
1955,A,262A,GNU C11,2223216,2.1,15.8,No,25
1955,A,262A,GNU C11,2223304,2.3,9.2,No,25
1955,A,262A,GNU C11,2223347,1.8,0.0,No,25
1955,A,262A,GNU C11,2223485,2.6,15.8,No,25
1955,A,262A,GNU C11,2223605,3.1,0.0,No,25
1955,A,262A,GNU C11,2223608,3.6,17.7,No,25
1955,A,262A,GNU C11,2223613,3.2,0.0,No,25
1955,A,262A,GNU C11,2223635,3.6,51.3,Yes,25
1955,A,262A,GNU C11,2223647,2.1,19.2,No,25
1960,A,263A,GNU C11,2228897,1.0,33.0,No,25
1960,A,263A,GNU C11,2228919,5.3,21.1,No,25
1960,A,263A,GNU C11,2228924,2.6,44.2,No,25
1960,A,263A,GNU C11,2228927,1.1,25.6,No,25
1960,A,263A,GNU C11,2228929,3.1,11.6,No,25
1960,A,263A,GNU C11,2228985,3.0,23.8,No,25
1960,A,263A,GNU C11,2228997,2.3,21.2,No,25
1960,A,263A,GNU C11,2229002,1.2,43.2,No,25
1960,A,263A,GNU C11,2229033,2.9,31.5,No,25
1960,A,263A,GNU C11,2229048,0.9,19.5,No,25
1960,A,263A,GNU C11,2229106,0.5,0.0,No,25
1960,A,263A,GNU C11,2229133,1.1,0.0,No,25
1960,A,263A,GNU C11,2229139,2.2,25.6,No,25
1960,A,263A,GNU C11,2229157,6.6,47.5,No,25
1960,A,263A,GNU C11,2229203,2.3,29.2,No,25
1960,A,263A,GNU C11,2229213,2.5,18.7,No,25
1960,A,263A,GNU C11,2229235,2.5,17.5,No,25
1960,A,263A,GNU C11,2229276,4.5,40.4,No,25
1960,A,263A,GNU C11,2229333,7.4,37.1,No,25
1960,A,263A,GNU C11,2229371,0.8,33.3,No,25
1960,A,263A,GNU C11,2229382,1.7,18.3,No,25
1960,A,263A,GNU C11,2229475,0.4,16.7,No,25
1960,A,263A,GNU C11,2229529,0.9,22.5,No,25
1960,A,263A,GNU C11,2229699,1.9,17.9,No,25
1960,A,263A,GNU C11,2229732,2.9,15.6,No,25
1971,A,265A,GNU C11,2242649,3.0,0.0,No,25
1971,A,265A,GNU C11,2242711,10.4,19.5,No,25
1971,A,265A,GNU C11,2242738,5.0,0.0,No,25
1971,A,265A,GNU C11,2242758,3.0,16.7,No,25
1971,A,265A,GNU C11,2242777,1.8,0.0,No,25
1971,A,265A,GNU C11,2242990,7.1,0.0,No,25
1971,A,265A,GNU C11,2243067,1.8,22.9,No,25
1971,A,265A,GNU C11,2243169,6.1,0.0,No,25
1971,A,265A,GNU C11,2243185,2.5,20.4,No,25
1971,A,265A,GNU C11,2243251,7.1,0.0,No,25
1971,A,265A,GNU C11,2243636,5.7,0.0,No,25
1971,A,265A,GNU C11,2243931,4.5,0.0,No,25
1971,A,265A,GNU C11,2243992,4.4,21.0,No,25
1971,A,265A,GNU C11,2244478,6.2,0.0,No,25
1971,A,265A,GNU C11,2244508,4.9,0.0,No,25
1971,A,265A,GNU C11,2244800,0.0,0.0,No,25
1971,A,265A,GNU C11,2244991,2.5,0.0,No,25
1971,A,265A,GNU C11,2245130,3.9,0.0,No,25
1971,A,265A,GNU C11,2245417,4.5,0.0,No,25
1971,A,265A,GNU C11,2245466,5.2,0.0,No,25
1971,A,265A,GNU C11,2245645,4.1,0.0,No,25
1971,A,265A,GNU C11,2246187,4.5,20.0,No,25
1971,A,265A,GNU C11,2246250,5.5,0.0,No,25
1971,A,265A,GNU C11,2246706,2.8,0.0,No,25
1971,A,265A,GNU C11,2246901,4.0,18.2,No,25
1976,A,266A,GNU C11,2249663,2.0,0.0,No,25
1976,A,266A,GNU C11,2249739,0.0,0.0,No,25
1976,A,266A,GNU C11,2249791,1.9,0.0,No,25
1976,A,266A,GNU C11,2249866,0.7,0.0,No,25
1976,A,266A,GNU C11,2249958,2.9,0.0,No,25
1976,A,266A,GNU C11,2249979,1.3,0.0,No,25
1976,A,266A,GNU C11,2250002,3.6,0.0,No,25
1976,A,266A,GNU C11,2250122,0.9,0.0,No,25
1976,A,266A,GNU C11,2250165,0.6,0.0,No,25
1976,A,266A,GNU C11,2250213,6.8,0.0,No,25
1976,A,266A,GNU C11,2250238,1.2,0.0,No,25
1976,A,266A,GNU C11,2250268,2.6,0.0,No,25
1976,A,266A,GNU C11,2250339,4.3,17.9,No,25
1976,A,266A,GNU C11,2250384,2.3,0.0,No,25
1976,A,266A,GNU C11,2250423,1.1,0.0,No,25
1976,A,266A,GNU C11,2250434,0.0,0.0,No,25
1976,A,266A,GNU C11,2250504,0.5,0.0,No,25
1976,A,266A,GNU C11,2250609,1.9,0.0,No,25
1976,A,266A,GNU C11,2250633,2.6,21.2,No,25
1976,A,266A,GNU C11,2250858,2.4,0.0,No,25
1976,A,266A,GNU C11,2250937,4.4,0.0,No,25
1976,A,266A,GNU C11,2251004,8.3,25.0,No,25
1976,A,266A,GNU C11,2251032,3.9,16.2,No,25
1976,A,266A,GNU C11,2251167,3.8,20.0,No,25
1976,A,266A,GNU C11,2251221,0.7,0.0,No,25
1975,B,266B,GNU C11,2249912,5.9,0.0,No,25
1975,B,266B,GNU C11,2249922,1.8,0.0,No,25
1975,B,266B,GNU C11,2249938,3.7,15.2,No,25
1975,B,266B,GNU C11,2250180,3.3,0.0,No,25
1975,B,266B,GNU C11,2250190,2.5,0.0,No,25
1975,B,266B,GNU C11,2250228,6.7,0.0,No,25
1975,B,266B,GNU C11,2250337,2.3,0.0,No,25
1975,B,266B,GNU C11,2250369,2.1,0.0,No,25
1975,B,266B,GNU C11,2250473,1.5,0.0,No,25
1975,B,266B,GNU C11,2250514,4.1,15.5,No,25
1975,B,266B,GNU C11,2250516,10.0,21.5,No,25
1975,B,266B,GNU C11,2250583,5.8,4.6,No,25
1975,B,266B,GNU C11,2250590,2.3,0.0,No,25
1975,B,266B,GNU C11,2250880,1.5,27.3,No,25
1975,B,266B,GNU C11,2251078,2.0,15.8,No,25
1975,B,266B,GNU C11,2251079,0.9,0.0,No,25
1975,B,266B,GNU C11,2251298,7.4,17.1,No,25
1975,B,266B,GNU C11,2251371,0.9,0.0,No,25
1975,B,266B,GNU C11,2251383,2.7,0.0,No,25
1975,B,266B,GNU C11,2251516,3.6,15.9,No,25
1975,B,266B,GNU C11,2251618,4.3,14.0,No,25
1975,B,266B,GNU C11,2251761,6.2,18.9,No,25
1975,B,266B,GNU C11,2251802,8.8,17.9,No,25
1975,B,266B,GNU C11,2251880,0.9,0.0,No,25
1975,B,266B,GNU C11,2251955,5.1,0.0,No,25
1985,A,268A,GNU C11,2261466,2.4,0.0,No,25
1985,A,268A,GNU C11,2261473,4.6,0.0,No,25
1985,A,268A,GNU C11,2261523,6.2,34.1,No,25
1985,A,268A,GNU C11,2261581,3.8,16.2,No,25
1985,A,268A,GNU C11,2261600,12.1,39.2,No,25
1985,A,268A,GNU C11,2261652,3.9,21.5,No,25
1985,A,268A,GNU C11,2261732,7.9,18.1,No,25
1985,A,268A,GNU C11,2261789,6.9,23.2,No,25
1985,A,268A,GNU C11,2261824,1.5,28.4,No,25
1985,A,268A,GNU C11,2262051,8.9,21.0,No,25
